# generated by make_queries.py --seed 12; do not edit by hand, see Readme.md
category	query	prefix	lat	lon	expect_name	expect_number	expect_lat	expect_lon	radius_m	context
street.typing.far	Schlafdeich Nord Wilhelms	1	48.137400	11.575500	Schlafdeich Nord		53.5896218	8.0961353	3000	Wilhelmshaven
street.city.far	Frauenteichstraße Wolfsburg	1	50.110900	8.682100	Frauenteichstraße		52.4164321	10.7895921	3000	Wolfsburg
street.alone.near	Frauenteichstraße	1	52.414599	10.792720	Frauenteichstraße		52.4164321	10.7895921	3000	Wolfsburg
street.typing.far	Frauenteichstraße Wolfsb	1	50.110900	8.682100	Frauenteichstraße		52.4164321	10.7895921	3000	Wolfsburg
town.large.far	Magdeburg	1	50.110900	8.682100	Magdeburg		52.1314783	11.6400789	8000	importance 0.681
town.large.near	Magdeburg	1	52.130624	11.701753	Magdeburg		52.1314783	11.6400789	8000	importance 0.681
town.typing.far	Magdebu	1	49.452100	11.076700	Magdeburg		52.1314783	11.6400789	8000	importance 0.681
town.typo.far	Magedburg	1	53.551100	9.993700	Magdeburg		52.1314783	11.6400789	8000	importance 0.681
town.large.far	Frankfurt am Main	1	48.775800	9.182900	Frankfurt am Main		50.1106444	8.6820917	8000	importance 0.758
town.large.near	Frankfurt am Main	1	50.126067	8.726772	Frankfurt am Main		50.1106444	8.6820917	8000	importance 0.758
town.large.far	Plauen	1	53.551100	9.993700	Plauen		50.4950632	12.1346523	8000	importance 0.564
town.large.near	Plauen	1	50.519467	12.171838	Plauen		50.4950632	12.1346523	8000	importance 0.564
town.typing.far	Plaue	1	48.775800	9.182900	Plauen		50.4950632	12.1346523	8000	importance 0.564
town.typo.far	Plaeun	1	50.937500	6.960300	Plauen		50.4950632	12.1346523	8000	importance 0.564
town.large.far	Potsdam	1	48.775800	9.182900	Potsdam		52.4009309	13.0591397	8000	importance 0.678
town.large.near	Potsdam	1	52.401565	13.055658	Potsdam		52.4009309	13.0591397	8000	importance 0.678
town.typing.far	Potsd	1	50.937500	6.960300	Potsdam		52.4009309	13.0591397	8000	importance 0.678
town.typo.far	Potdsam	1	49.452100	11.076700	Potsdam		52.4009309	13.0591397	8000	importance 0.678
town.large.far	Münster	1	48.775800	9.182900	Münster		51.9625101	7.6251879	8000	importance 0.676
town.large.near	Münster	1	51.951919	7.651578	Münster		51.9625101	7.6251879	8000	importance 0.676
town.typing.far	Münst	1	49.452100	11.076700	Münster		51.9625101	7.6251879	8000	importance 0.676
town.typo.far	Müntser	1	50.110900	8.682100	Münster		51.9625101	7.6251879	8000	importance 0.676
town.large.far	Ludwigshafen am Rhein	1	48.137400	11.575500	Ludwigshafen am Rhein		49.4704113	8.4381568	8000	importance 0.598
town.large.near	Ludwigshafen am Rhein	1	49.453238	8.450147	Ludwigshafen am Rhein		49.4704113	8.4381568	8000	importance 0.598
town.large.far	Wetzlar	1	48.137400	11.575500	Wetzlar		50.5705610	8.5312450	8000	importance 0.573
town.large.near	Wetzlar	1	50.573943	8.556334	Wetzlar		50.5705610	8.5312450	8000	importance 0.573
town.typing.far	Wetzl	1	52.520000	13.405000	Wetzlar		50.5705610	8.5312450	8000	importance 0.573
town.typo.far	Weztlar	1	51.339700	12.373100	Wetzlar		50.5705610	8.5312450	8000	importance 0.573
town.large.far	Stuttgart	1	52.520000	13.405000	Stuttgart		48.7784485	9.1800132	8000	importance 0.748
town.large.near	Stuttgart	1	48.756329	9.206756	Stuttgart		48.7784485	9.1800132	8000	importance 0.748
town.typing.far	Stuttga	1	52.375900	9.732000	Stuttgart		48.7784485	9.1800132	8000	importance 0.748
town.typo.far	Stutgtart	1	49.452100	11.076700	Stuttgart		48.7784485	9.1800132	8000	importance 0.748
town.large.far	Baden-Baden	1	52.520000	13.405000	Baden-Baden		48.7610716	8.2399590	8000	importance 0.634
town.large.near	Baden-Baden	1	48.799150	8.239505	Baden-Baden		48.7610716	8.2399590	8000	importance 0.634
town.typing.far	Baden-Ba	1	50.937500	6.960300	Baden-Baden		48.7610716	8.2399590	8000	importance 0.634
town.typo.far	Badne-Baden	1	53.551100	9.993700	Baden-Baden		48.7610716	8.2399590	8000	importance 0.634
town.large.far	Hamm	1	49.452100	11.076700	Hamm		51.6812810	7.8191185	8000	importance 0.594
town.large.near	Hamm	1	51.700732	7.788641	Hamm		51.6812810	7.8191185	8000	importance 0.594
town.large.far	Bergisch Gladbach	1	48.137400	11.575500	Bergisch Gladbach		50.9929303	7.1277379	8000	importance 0.563
town.large.near	Bergisch Gladbach	1	50.995628	7.140049	Bergisch Gladbach		50.9929303	7.1277379	8000	importance 0.563
town.large.far	Schleswig	1	49.452100	11.076700	Schleswig		54.5185100	9.5653284	8000	importance 0.570
town.large.near	Schleswig	1	54.482210	9.586715	Schleswig		54.5185100	9.5653284	8000	importance 0.570
town.typing.far	Schlesw	1	48.137400	11.575500	Schleswig		54.5185100	9.5653284	8000	importance 0.570
town.typo.far	Schelswig	1	50.110900	8.682100	Schleswig		54.5185100	9.5653284	8000	importance 0.570
town.large.far	Bonn	1	52.375900	9.732000	Bonn		50.7352621	7.1024635	8000	importance 0.711
town.large.near	Bonn	1	50.760254	7.103332	Bonn		50.7352621	7.1024635	8000	importance 0.711
town.large.far	Wolfenbüttel	1	52.520000	13.405000	Wolfenbüttel		52.1625283	10.5348215	8000	importance 0.571
town.large.near	Wolfenbüttel	1	52.196515	10.532102	Wolfenbüttel		52.1625283	10.5348215	8000	importance 0.571
town.typing.far	Wolfenbüt	1	48.775800	9.182900	Wolfenbüttel		52.1625283	10.5348215	8000	importance 0.571
town.typo.far	Wolfebnüttel	1	50.110900	8.682100	Wolfenbüttel		52.1625283	10.5348215	8000	importance 0.571
town.large.far	Darmstadt	1	53.551100	9.993700	Darmstadt		49.8727750	8.6511770	8000	importance 0.668
town.large.near	Darmstadt	1	49.842656	8.690629	Darmstadt		49.8727750	8.6511770	8000	importance 0.668
town.typing.far	Darmsta	1	53.551100	9.993700	Darmstadt		49.8727750	8.6511770	8000	importance 0.668
town.typo.far	Darsmtadt	1	52.375900	9.732000	Darmstadt		49.8727750	8.6511770	8000	importance 0.668
town.medium.far	Wöbbelin	1	49.452100	11.076700	Wöbbelin		53.4000924	11.5017107	8000	importance 0.491
town.medium.near	Wöbbelin	1	53.364937	11.526806	Wöbbelin		53.4000924	11.5017107	8000	importance 0.491
town.typing.far	Wöbbel	1	50.110900	8.682100	Wöbbelin		53.4000924	11.5017107	8000	importance 0.491
town.typo.far	Wöbbeiln	1	49.452100	11.076700	Wöbbelin		53.4000924	11.5017107	8000	importance 0.491
town.medium.far	Weinsberg	1	48.137400	11.575500	Weinsberg		49.1504172	9.2865471	8000	importance 0.506
town.medium.near	Weinsberg	1	49.147076	9.281950	Weinsberg		49.1504172	9.2865471	8000	importance 0.506
town.typing.far	Weinsbe	1	52.520000	13.405000	Weinsberg		49.1504172	9.2865471	8000	importance 0.506
town.typo.far	Weinbserg	1	53.551100	9.993700	Weinsberg		49.1504172	9.2865471	8000	importance 0.506
town.medium.far	Landstuhl	1	51.339700	12.373100	Landstuhl		49.4143311	7.5722301	8000	importance 0.492
town.medium.near	Landstuhl	1	49.410604	7.569041	Landstuhl		49.4143311	7.5722301	8000	importance 0.492
town.typing.far	Landstu	1	48.137400	11.575500	Landstuhl		49.4143311	7.5722301	8000	importance 0.492
town.typo.far	Landtsuhl	1	50.937500	6.960300	Landstuhl		49.4143311	7.5722301	8000	importance 0.492
town.medium.far	Lottorf	1	49.452100	11.076700	Lottorf		54.4507977	9.5710383	8000	importance 0.491
town.medium.near	Lottorf	1	54.480646	9.590429	Lottorf		54.4507977	9.5710383	8000	importance 0.491
town.typing.far	Lotto	1	51.339700	12.373100	Lottorf		54.4507977	9.5710383	8000	importance 0.491
town.typo.far	Lottrof	1	50.110900	8.682100	Lottorf		54.4507977	9.5710383	8000	importance 0.491
town.medium.far	Saustrup	1	52.520000	13.405000	Saustrup		54.6722909	9.7699703	8000	importance 0.491
town.medium.near	Saustrup	1	54.659191	9.797581	Saustrup		54.6722909	9.7699703	8000	importance 0.491
town.typing.far	Saustr	1	52.375900	9.732000	Saustrup		54.6722909	9.7699703	8000	importance 0.491
town.typo.far	Sasutrup	1	52.375900	9.732000	Saustrup		54.6722909	9.7699703	8000	importance 0.491
town.medium.far	Odderade	1	50.937500	6.960300	Odderade		54.1385307	9.1934253	8000	importance 0.494
town.medium.near	Odderade	1	54.118524	9.183218	Odderade		54.1385307	9.1934253	8000	importance 0.494
town.typing.far	Oddera	1	52.520000	13.405000	Odderade		54.1385307	9.1934253	8000	importance 0.494
town.typo.far	Oddearde	1	51.339700	12.373100	Odderade		54.1385307	9.1934253	8000	importance 0.494
town.medium.far	Rottenburg am Neckar	1	51.339700	12.373100	Rottenburg am Neckar		48.4769600	8.9336788	8000	importance 0.510
town.medium.near	Rottenburg am Neckar	1	48.506138	8.958452	Rottenburg am Neckar		48.4769600	8.9336788	8000	importance 0.510
town.medium.far	Uckermark	1	51.339700	12.373100	Uckermark		53.2452631	13.9151351	8000	importance 0.517
town.medium.near	Uckermark	1	53.241317	13.917447	Uckermark		53.2452631	13.9151351	8000	importance 0.517
town.typing.far	Uckerma	1	48.137400	11.575500	Uckermark		53.2452631	13.9151351	8000	importance 0.517
town.typo.far	Uckremark	1	53.551100	9.993700	Uckermark		53.2452631	13.9151351	8000	importance 0.517
town.medium.far	Grünstadt	1	49.452100	11.076700	Grünstadt		49.5653661	8.1634571	8000	importance 0.489
town.medium.near	Grünstadt	1	49.591943	8.169526	Grünstadt		49.5653661	8.1634571	8000	importance 0.489
town.typing.far	Grünsta	1	48.137400	11.575500	Grünstadt		49.5653661	8.1634571	8000	importance 0.489
town.typo.far	Grüsntadt	1	49.452100	11.076700	Grünstadt		49.5653661	8.1634571	8000	importance 0.489
town.medium.far	Weilburg	1	52.375900	9.732000	Weilburg		50.4847448	8.2659245	8000	importance 0.508
town.medium.near	Weilburg	1	50.507325	8.306104	Weilburg		50.4847448	8.2659245	8000	importance 0.508
town.typing.far	Weilbu	1	49.452100	11.076700	Weilburg		50.4847448	8.2659245	8000	importance 0.508
town.typo.far	Weiblurg	1	49.452100	11.076700	Weilburg		50.4847448	8.2659245	8000	importance 0.508
town.medium.far	Hüsby	1	50.937500	6.960300	Hüsby		54.4972806	9.4852389	8000	importance 0.493
town.medium.near	Hüsby	1	54.495785	9.489514	Hüsby		54.4972806	9.4852389	8000	importance 0.493
town.medium.far	Beidenfleth	1	52.375900	9.732000	Beidenfleth		53.8788485	9.4141734	8000	importance 0.491
town.medium.near	Beidenfleth	1	53.874109	9.338654	Beidenfleth		53.8788485	9.4141734	8000	importance 0.491
town.typing.far	Beidenfl	1	50.110900	8.682100	Beidenfleth		53.8788485	9.4141734	8000	importance 0.491
town.typo.far	Bedienfleth	1	50.937500	6.960300	Beidenfleth		53.8788485	9.4141734	8000	importance 0.491
town.medium.far	Saarlouis	1	50.937500	6.960300	Saarlouis		49.3164661	6.7498460	8000	importance 0.520
town.medium.near	Saarlouis	1	49.288390	6.739999	Saarlouis		49.3164661	6.7498460	8000	importance 0.520
town.typing.far	Saarlou	1	49.452100	11.076700	Saarlouis		49.3164661	6.7498460	8000	importance 0.520
town.typo.far	Saralouis	1	50.937500	6.960300	Saarlouis		49.3164661	6.7498460	8000	importance 0.520
town.medium.far	Meldorf	1	50.937500	6.960300	Meldorf		54.0898800	9.0706330	8000	importance 0.516
town.medium.near	Meldorf	1	54.051093	9.055895	Meldorf		54.0898800	9.0706330	8000	importance 0.516
town.typing.far	Meldo	1	51.339700	12.373100	Meldorf		54.0898800	9.0706330	8000	importance 0.516
town.typo.far	Melodrf	1	52.520000	13.405000	Meldorf		54.0898800	9.0706330	8000	importance 0.516
town.medium.far	Wedel	1	48.137400	11.575500	Wedel		53.5810226	9.7038772	8000	importance 0.495
town.medium.near	Wedel	1	53.580848	9.719300	Wedel		53.5810226	9.7038772	8000	importance 0.495
town.small.far	Waldeck	1	52.520000	13.405000	Waldeck		51.2425113	9.0381211	8000	importance 0.455
town.small.near	Waldeck	1	51.238583	9.088908	Waldeck		51.2425113	9.0381211	8000	importance 0.455
town.typing.far	Walde	1	53.551100	9.993700	Waldeck		51.2425113	9.0381211	8000	importance 0.455
town.typo.far	Waldcek	1	53.551100	9.993700	Waldeck		51.2425113	9.0381211	8000	importance 0.455
town.small.far	Kirchentellinsfurt	1	50.110900	8.682100	Kirchentellinsfurt		48.5337887	9.1507197	8000	importance 0.394
town.small.near	Kirchentellinsfurt	1	48.536002	9.171101	Kirchentellinsfurt		48.5337887	9.1507197	8000	importance 0.394
town.typing.far	Kirchentellin	1	50.937500	6.960300	Kirchentellinsfurt		48.5337887	9.1507197	8000	importance 0.394
town.typo.far	Kirchetnellinsfurt	1	52.375900	9.732000	Kirchentellinsfurt		48.5337887	9.1507197	8000	importance 0.394
town.small.far	Gestratz	1	52.520000	13.405000	Gestratz		47.6583063	9.9995219	8000	importance 0.401
town.small.near	Gestratz	1	47.644174	9.996001	Gestratz		47.6583063	9.9995219	8000	importance 0.401
town.typing.far	Gestra	1	51.339700	12.373100	Gestratz		47.6583063	9.9995219	8000	importance 0.401
town.typo.far	Gesrtatz	1	50.110900	8.682100	Gestratz		47.6583063	9.9995219	8000	importance 0.401
town.small.far	Ehlscheid	1	48.775800	9.182900	Ehlscheid		50.5133908	7.4660845	8000	importance 0.442
town.small.near	Ehlscheid	1	50.513017	7.466389	Ehlscheid		50.5133908	7.4660845	8000	importance 0.442
town.typing.far	Ehlsche	1	49.452100	11.076700	Ehlscheid		50.5133908	7.4660845	8000	importance 0.442
town.typo.far	Elhscheid	1	48.775800	9.182900	Ehlscheid		50.5133908	7.4660845	8000	importance 0.442
town.small.far	Grünkraut	1	49.452100	11.076700	Grünkraut		47.7418011	9.6523337	8000	importance 0.431
town.small.near	Grünkraut	1	47.730006	9.660474	Grünkraut		47.7418011	9.6523337	8000	importance 0.431
town.typing.far	Grünkra	1	52.520000	13.405000	Grünkraut		47.7418011	9.6523337	8000	importance 0.431
town.typo.far	Grüknraut	1	52.375900	9.732000	Grünkraut		47.7418011	9.6523337	8000	importance 0.431
town.small.far	Niederbieber	1	52.375900	9.732000	Niederbieber		50.5806008	9.8027669	8000	importance 0.218
town.small.near	Niederbieber	1	50.591725	9.785516	Niederbieber		50.5806008	9.8027669	8000	importance 0.218
town.typing.far	Niederbie	1	48.775800	9.182900	Niederbieber		50.5806008	9.8027669	8000	importance 0.218
town.typo.far	Niedebrieber	1	52.520000	13.405000	Niederbieber		50.5806008	9.8027669	8000	importance 0.218
town.small.far	Münchehofe	1	50.110900	8.682100	Münchehofe		52.1476964	13.8355949	8000	importance 0.422
town.small.near	Münchehofe	1	52.118320	13.855559	Münchehofe		52.1476964	13.8355949	8000	importance 0.422
town.typing.far	Müncheh	1	49.452100	11.076700	Münchehofe		52.1476964	13.8355949	8000	importance 0.422
town.typo.far	Mücnhehofe	1	50.110900	8.682100	Münchehofe		52.1476964	13.8355949	8000	importance 0.422
town.small.far	Verwaltungsgemeinschaft Kreuzwertheim	1	51.339700	12.373100	Verwaltungsgemeinschaft Kreuzwertheim		49.7984280	9.5150200	8000	importance 0.277
town.small.near	Verwaltungsgemeinschaft Kreuzwertheim	1	49.787070	9.540046	Verwaltungsgemeinschaft Kreuzwertheim		49.7984280	9.5150200	8000	importance 0.277
town.small.far	Mitteldithmarschen	1	51.339700	12.373100	Mitteldithmarschen		54.1006577	9.1298219	8000	importance 0.394
town.small.near	Mitteldithmarschen	1	54.110463	9.114053	Mitteldithmarschen		54.1006577	9.1298219	8000	importance 0.394
town.typing.far	Mitteldithmar	1	52.520000	13.405000	Mitteldithmarschen		54.1006577	9.1298219	8000	importance 0.394
town.typo.far	Mitteldithmraschen	1	49.452100	11.076700	Mitteldithmarschen		54.1006577	9.1298219	8000	importance 0.394
town.small.far	Kaltohmfeld	1	49.452100	11.076700	Kaltohmfeld		51.4553033	10.3988677	8000	importance 0.265
town.small.near	Kaltohmfeld	1	51.462133	10.398090	Kaltohmfeld		51.4553033	10.3988677	8000	importance 0.265
town.typing.far	Kaltohmf	1	48.137400	11.575500	Kaltohmfeld		51.4553033	10.3988677	8000	importance 0.265
town.typo.far	Klatohmfeld	1	50.937500	6.960300	Kaltohmfeld		51.4553033	10.3988677	8000	importance 0.265
town.small.far	Hausen bei Würzburg	1	48.137400	11.575500	Hausen bei Würzburg		49.9270599	10.0264921	8000	importance 0.452
town.small.near	Hausen bei Würzburg	1	49.895223	10.059581	Hausen bei Würzburg		49.9270599	10.0264921	8000	importance 0.452
town.small.far	Gallmünz	1	53.551100	9.993700	Gallmünz		49.5158881	11.7602108	8000	importance 0.147
town.small.near	Gallmünz	1	49.528505	11.704808	Gallmünz		49.5158881	11.7602108	8000	importance 0.147
town.typing.far	Gallmü	1	52.520000	13.405000	Gallmünz		49.5158881	11.7602108	8000	importance 0.147
town.typo.far	Glalmünz	1	48.775800	9.182900	Gallmünz		49.5158881	11.7602108	8000	importance 0.147
town.small.far	Rhaudermoor	1	48.137400	11.575500	Rhaudermoor		53.1396477	7.5682095	8000	importance 0.182
town.small.near	Rhaudermoor	1	53.149246	7.552973	Rhaudermoor		53.1396477	7.5682095	8000	importance 0.182
town.typing.far	Rhauderm	1	48.775800	9.182900	Rhaudermoor		53.1396477	7.5682095	8000	importance 0.182
town.typo.far	Rhaudremoor	1	50.110900	8.682100	Rhaudermoor		53.1396477	7.5682095	8000	importance 0.182
town.small.far	Kirchworbis	1	52.520000	13.405000	Kirchworbis		51.4114432	10.3957208	8000	importance 0.451
town.small.near	Kirchworbis	1	51.400622	10.359319	Kirchworbis		51.4114432	10.3957208	8000	importance 0.451
town.typing.far	Kirchwor	1	50.110900	8.682100	Kirchworbis		51.4114432	10.3957208	8000	importance 0.451
town.typo.far	Kircwhorbis	1	48.775800	9.182900	Kirchworbis		51.4114432	10.3957208	8000	importance 0.451
town.small.far	Mammendorf	1	50.937500	6.960300	Mammendorf		48.2084341	11.1624757	8000	importance 0.419
town.small.near	Mammendorf	1	48.205760	11.167317	Mammendorf		48.2084341	11.1624757	8000	importance 0.419
town.typing.far	Mammend	1	52.520000	13.405000	Mammendorf		48.2084341	11.1624757	8000	importance 0.419
town.typo.far	Mamemndorf	1	52.375900	9.732000	Mammendorf		48.2084341	11.1624757	8000	importance 0.419
district.city.far	Hochfeld Augsburg	1	53.551100	9.993700	Hochfeld		48.3469522	10.8992450	3000	Augsburg
district.alone.near	Hochfeld	1	48.346460	10.899478	Hochfeld		48.3469522	10.8992450	3000	Augsburg
district.city.far	Hardenburg Bad Dürkheim	1	48.137400	11.575500	Hardenburg		49.4606582	8.1253140	3000	Bad Dürkheim
district.alone.near	Hardenburg	1	49.445178	8.135595	Hardenburg		49.4606582	8.1253140	3000	Bad Dürkheim
district.city.far	Seedorf Basedow	1	53.551100	9.993700	Seedorf		53.6878592	12.6505301	3000	Basedow
district.alone.near	Seedorf	1	53.703055	12.671239	Seedorf		53.6878592	12.6505301	3000	Basedow
district.city.far	Heumaden Calw	1	50.110900	8.682100	Heumaden		48.7119369	8.7639642	3000	Calw
district.alone.near	Heumaden	1	48.697203	8.771833	Heumaden		48.7119369	8.7639642	3000	Calw
district.city.far	Bauerschaft Pelkum Datteln	1	51.339700	12.373100	Bauerschaft Pelkum		51.6553557	7.3816527	3000	Datteln
district.alone.near	Bauerschaft Pelkum	1	51.657323	7.382212	Bauerschaft Pelkum		51.6553557	7.3816527	3000	Datteln
district.city.far	Wünschendorf Dürrröhrsdorf-Dittersbach	1	50.110900	8.682100	Wünschendorf		51.0174197	13.9542244	3000	Dürrröhrsdorf-Dittersbach
district.alone.near	Wünschendorf	1	51.000458	13.933432	Wünschendorf		51.0174197	13.9542244	3000	Dürrröhrsdorf-Dittersbach
district.city.far	Oberambringen Ehrenkirchen	1	52.520000	13.405000	Oberambringen		47.9162285	7.7444115	3000	Ehrenkirchen
district.alone.near	Oberambringen	1	47.903476	7.763090	Oberambringen		47.9162285	7.7444115	3000	Ehrenkirchen
district.city.far	Lerchenfeld Freising	1	51.339700	12.373100	Lerchenfeld		48.3947250	11.7560721	3000	Freising
district.alone.near	Lerchenfeld	1	48.393804	11.752123	Lerchenfeld		48.3947250	11.7560721	3000	Freising
district.city.far	Allmannsweiler Friedrichshafen	1	50.110900	8.682100	Allmannsweiler		47.6716065	9.5007812	3000	Friedrichshafen
district.alone.near	Allmannsweiler	1	47.649235	9.520360	Allmannsweiler		47.6716065	9.5007812	3000	Friedrichshafen
district.city.far	Lohauserholz Hamm	1	52.375900	9.732000	Lohauserholz		51.6521246	7.8001034	3000	Hamm
district.alone.near	Lohauserholz	1	51.644357	7.822815	Lohauserholz		51.6521246	7.8001034	3000	Hamm
district.city.far	Lichtenhain Jena	1	50.937500	6.960300	Lichtenhain		50.9145298	11.5663312	3000	Jena
district.alone.near	Lichtenhain	1	50.907314	11.548329	Lichtenhain		50.9145298	11.5663312	3000	Jena
district.city.far	Waldhof Mannheim	1	50.937500	6.960300	Waldhof		49.5247081	8.4867666	3000	Mannheim
district.alone.near	Waldhof	1	49.524246	8.517901	Waldhof		49.5247081	8.4867666	3000	Mannheim
district.city.far	Ried Neuburg an der Donau	1	52.375900	9.732000	Ried		48.7487479	11.1919249	3000	Neuburg an der Donau
district.alone.near	Ried	1	48.729784	11.201685	Ried		48.7487479	11.1919249	3000	Neuburg an der Donau
district.city.far	Grubweg Passau	1	48.775800	9.182900	Grubweg		48.5860409	13.4829495	3000	Passau
district.alone.near	Grubweg	1	48.566832	13.456397	Grubweg		48.5860409	13.4829495	3000	Passau
district.city.far	Solalinden Putzbrunn	1	48.775800	9.182900	Solalinden		48.0922094	11.7068785	3000	Putzbrunn
district.alone.near	Solalinden	1	48.073388	11.720708	Solalinden		48.0922094	11.7068785	3000	Putzbrunn
district.city.far	Reutlingen (Kernstadt) Reutlingen	1	53.551100	9.993700	Reutlingen (Kernstadt)		48.4890599	9.2098755	3000	Reutlingen
district.alone.near	Reutlingen (Kernstadt)	1	48.488697	9.211446	Reutlingen (Kernstadt)		48.4890599	9.2098755	3000	Reutlingen
district.city.far	Stallberg Siegburg	1	52.520000	13.405000	Stallberg		50.8088803	7.2309109	3000	Siegburg
district.alone.near	Stallberg	1	50.803422	7.237874	Stallberg		50.8088803	7.2309109	3000	Siegburg
district.city.far	Schwarze Pumpe - Carna Plumpa Spremberg	1	49.452100	11.076700	Schwarze Pumpe - Carna Plumpa		51.5237923	14.3326609	3000	Spremberg - Grodk
district.alone.near	Schwarze Pumpe - Carna Plumpa	1	51.519743	14.350778	Schwarze Pumpe - Carna Plumpa		51.5237923	14.3326609	3000	Spremberg - Grodk
district.city.far	Weismark Trier	1	51.339700	12.373100	Weismark		49.7298027	6.6393105	3000	Trier
district.alone.near	Weismark	1	49.723776	6.641173	Weismark		49.7298027	6.6393105	3000	Trier
district.city.far	Schiefbahn Willich	1	53.551100	9.993700	Schiefbahn		51.2419278	6.5365831	3000	Willich
district.alone.near	Schiefbahn	1	51.250956	6.508315	Schiefbahn		51.2419278	6.5365831	3000	Willich
